oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  dubbo check 
0,0,0,0,0,0,0,0,//  double byte char 
0,0,0,0,0,0,0,0,//  Close all invokers 
0,0,0,0,0,0,0,0,//  ---- service statistics ----   invocation cost   current concurrent count 
0,0,0,0,1,1,1,1,//  FIXME 
0,0,0,0,0,0,0,0,//  status switch to available once invoke again
0,0,0,0,0,0,0,0,//  present in local url but not in remote url 
0,0,0,0,0,0,0,0,//  From Ancestor 
0,0,0,0,0,0,0,0,//  backward compatibility 
0,0,0,0,0,0,0,0,//  set magic number. 
0,0,0,0,0,0,0,0,// ignore error 
0,0,0,0,0,0,0,0,//  message 
0,0,0,0,0,0,0,0,/* url = url.addParameter( "echoString." + Constants.TIMEOUT_KEY, Integer.MAX_VALUE );        invoker = protocol.refer( Demo.class, url );        org.junit.jupiter.api.Assertions.assertNotNull( invoker );        RpcInvocation invocation = new RpcInvocation();        invocation.setMethodName( "echoString" );        invocation.setParameterTypes( new Class<?>[]{ String.class } );        String arg = "Hello, World!";        invocation.setArguments( new Object[] { arg } );                invocation.setAttachment(Constants.INTERFACE_KEY, DemoImpl.class.getName());        Result result = invoker.invoke( invocation );        Assertions.assertNull( result.getResult() );        Assertions.assertTrue( result.getException() instanceof RpcException ); */
0,0,0,0,0,0,0,0,//  asert empty 
0,0,0,0,0,0,0,0,//  If a Key has no corresponding Value, then the Key also used as the Value. 
0,0,0,0,0,0,0,0,//  Requires JDK 7 or higher, Foo<int[]> is no longer GenericArrayType 
0,0,0,0,0,0,0,0,//  check && override if necessary 
0,0,0,0,0,0,0,0,//  ReferenceBean should be initialized and get immediately 
0,0,0,0,0,0,0,0,// add 300ms to ensure that the delayService has been exported 
0,0,0,0,0,0,0,0,//  Growth of skipping times   If the number of skipping times increases by more than 10, take the random number 
0,0,0,0,0,0,0,0,//  Read port from property 
0,0,0,0,0,0,0,0,//  Tag request 
0,0,0,0,0,0,0,0,//  "name" property is present 
0,0,0,0,0,0,0,0,// this.listener = listener; 
0,0,0,0,0,0,0,0,// .addParameter(Constants.ON_DISCONNECT_KEY, "disconnect") 
0,0,0,0,0,0,0,0,//           ReferenceAnnotationBeanPostProcessor beanPostProcessor = context.getBean(BEAN_NAME,                  ReferenceAnnotationBeanPostProcessor.class);              Map<InjectionMetadata.InjectedElement, ReferenceBean<?>> referenceBeanMap =                  beanPostProcessor.getInjectedMethodReferenceBeanMap();   
0,0,0,0,0,0,0,0,//  send heartbeat when read idle. 
0,0,0,0,0,0,0,0,//  If the serialization key is json or fastjson 
0,0,0,0,0,0,0,0,//  can use thrift codec only 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_scope:Map) 
0,0,0,0,0,0,0,0,//  2 invokers=================================== 
0,0,0,0,0,0,0,0,//  If a task should be canceled we put this to another queue which will be processed on each tick.   So this means that we will have a GC latency of max. 1 tick duration which is good enough. This way 
0,0,0,0,0,0,0,0,//  verify save group, save error 
0,0,0,0,0,0,0,0,//  "Ljava/lang/Object;" ==> "java.lang.Object" 
0,0,0,0,0,0,0,0,//         this.propertyInjector = factory.getInjectorFactory().createPropertyInjector(getScannableClass(), factory); 
0,0,0,0,0,0,0,0,//  we need to read the local cache file for future Registry fault tolerance processing.
0,0,0,0,0,0,0,0,//  this.listener = null; 
0,0,0,0,0,0,0,0,//  registry port, not used as bind port by default 
0,0,0,0,0,0,0,0,//  directly throw if it's JDK exception 
0,0,0,0,0,0,0,0,//         invoker.destroy(); 
0,0,0,0,0,0,0,0,//  Hessian2  
0,0,0,0,0,0,0,0,//  register first 
0,0,0,0,0,0,0,0,//  NetUtils.getLocalHost is the ip address consumer registered to registry. 
0,0,0,0,0,0,0,0,// Check whether the mock class is a implementation of the interfaceClass, and if it has a default constructor 
0,0,0,0,0,0,0,0,/*  * ScriptRouterFactory * <p> * Example URLS used by Script Router Factory： * <ol> * <li> script://registryAddress?type=js&rule=xxxx * <li> script:///path/to/routerfile.js?type=js&rule=xxxx * <li> script://D:\path\to\routerfile.js?type=js&rule=xxxx * <li> script://C:/path/to/routerfile.js?type=js&rule=xxxx * </ol> * The host value in URL points out the address of the source content of the Script Router，Registry、File etc *  */
0,0,0,0,0,0,0,0,//  filter by dynamic tag group first 
0,0,0,0,0,0,0,0,//  Merge the provider side parameters 
0,0,0,0,0,0,0,0,//  multiple callbacks in the method 
0,0,0,0,0,0,0,0,//  Sending a cancellation request to the server side 
0,0,0,0,0,0,0,0,//  now we don't use the 'values' map to hold these objects 
0,0,0,0,0,0,0,0,//  export to remote if the config is not local (export to local only when config is local) 
0,0,0,0,0,0,0,0,//  handshake 
0,0,0,0,0,0,0,0,// echo  
0,0,0,0,0,0,0,0,//  replace the latest "," to be ")" 
0,0,0,0,0,0,0,0,//             {"generic", "generic", "boolean", false, true, "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  we may want to avoid exposing the dubbo exception details to certain clients 
0,0,0,0,0,0,0,0,//  if no notify URL, add empty protocol URL 
0,0,0,0,0,0,0,0,//  dubbo request id 
0,0,0,0,0,0,0,0,// this.listener = null; 
0,0,0,0,0,0,0,0,// Map interface class change to HashMap implement 
0,0,0,0,0,0,0,0,// check config conflict 
0,0,0,0,0,0,0,0,//  read one byte to guess protocol 
0,0,0,0,0,0,0,0,// Filter the parameters that do not need to be output in url(Starting with .) 
0,0,0,0,0,0,0,0,//  test default 
0,0,0,0,0,0,0,0,//  Other 
0,0,0,0,0,0,0,0,//  use global group 'dubbo' if no group specified 
0,0,0,0,0,0,0,0,//  verify compatibility when 2.0.5 invokes 2.0.3, enum in custom parameter 
0,0,0,0,0,0,0,0,//  If protocol is configured at the reference side, only the matching protocol is selected 
0,0,0,0,0,0,0,0,//  "setName" and "getName" methods are present   the param type is String   set bean name to the value of the "name" property 
0,0,0,0,0,0,0,0,/*  The config center cluster, it's real meaning may very on different Config Center products.  */
0,0,0,0,0,0,0,0,//  numRead < 0 
0,0,0,0,0,0,0,0,//  from dubbo.properties 
0,0,0,0,0,0,0,0,//  ipv4 multicast address 
0,0,0,1,0,0,0,1,//  Get PropertySource mapped to 'dubbo.properties' in Spring Environment. 
0,0,0,0,0,0,0,0,//  convert list to array 
0,0,0,0,0,0,0,0,// The exception is thrown for the first time to see if the back will be called again to incrementAndGet 
0,0,0,0,0,0,0,0,//  Nested collection or map. 
0,0,0,0,0,0,0,0,//  ARG 
0,0,0,0,0,0,0,0,//  Request timeout in milliseconds for register center 
0,0,0,0,0,0,0,0,//  If all invokers have the same weight value or totalWeight=0, return evenly. 
0,0,0,0,0,0,0,0,/*                   package was renamed to 'org.apache.dubbo' in v2.7.0, so only provider versions after v2.7.0 can                  recognize org.apache.xxx.HttpRemoteInvocation'.                  */
0,0,0,0,0,0,0,0,//  export one service first, to test connection sharing 
0,0,0,0,0,0,0,0,//  read the parameters 
0,0,0,0,0,0,0,0,//  Map<serviceName, queryString> 
0,0,0,0,0,0,0,0,// sync update cache file 
0,0,0,0,0,0,0,0,//  Add since 2.7.0 
0,0,0,0,0,0,0,0,//  return statement 
0,0,0,0,0,0,0,0,//  Customized inject-object if necessary 
0,0,0,0,0,0,0,0,//  ---- for service consumer ---- 
0,0,0,0,0,0,0,0,//  Register DubboConfigAliasPostProcessor 
0,0,0,0,0,0,0,0,//  let's rock it! 
0,0,0,0,0,0,0,0,//  Set<invokerUrls> cache invokeUrls to invokers mapping. 
0,0,0,0,0,0,0,0,//  careful 
0,0,0,0,0,0,0,0,//  max allowed execute times 
0,0,0,0,0,0,0,0,//  As long as one client is not available, you need to replace the unavailable client with the available one. 
0,0,0,0,0,0,0,0,// java.util.Date 
0,0,0,0,0,0,0,0,//  Defensive fault tolerance 
0,0,0,0,0,0,0,0,//  As `javassist` have a strict restriction of argument types, request will fail if Invocation do not contains complete parameter type information 
0,0,0,0,0,0,0,0,//  args 
0,0,0,0,0,0,0,0,//  property without generic type should not be build ex method return List 
0,0,0,0,0,0,0,0,//  padding 
0,0,0,0,0,0,0,0,//  push name. 
0,0,0,0,0,0,0,0,//  remove extra space at line's end 
0,0,0,0,0,0,0,0,//  The service has a normal sync method signature, should get future from RpcContext. 
0,0,0,0,0,0,0,0,//  check again 
0,0,0,0,0,0,0,0,//  merged from dubbox 
0,0,0,0,0,0,0,0,//             {"generic", "generic", "boolean", false, false, "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,// biz error should not throw and affect biz thread.
0,0,0,0,0,0,0,0,//  unexport one service 
0,0,0,0,0,0,0,0,// impl mock 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_implements:org.apache.dubbo.common.serialize.protobuf.model.PBResponseType) 
0,0,0,0,0,0,0,0,// 00000010-response/oneway/hearbeat=false/noset |20-stats=ok|id=0|length=0 
0,0,0,0,0,0,0,0,//  Wait until the startTime is initialized by the worker. 
0,0,0,0,0,0,0,0,//  asserts aliases 
0,0,0,0,0,0,0,0,//  retry to offer the task into queue. 
0,0,0,0,0,0,0,0,//  Check and connect to the metadata 
0,0,0,0,0,0,0,0,//  send error message to Consumer, otherwise, Consumer will wait until timeout. 
0,0,0,0,0,0,0,0,// create registry by spi/ioc 
0,0,0,0,0,0,0,0,//  encoder 
0,0,0,0,0,0,0,0,//  Impossible 
0,0,0,0,0,0,0,0,//  version 1.0.0 represents Dubbo rpc protocol before v2.6.2 
0,0,0,0,0,0,0,0,//  help for gc 
0,0,0,0,0,0,0,0,//  id attribute appears since 2.7.3 
0,0,0,0,0,0,0,0,// The address you see at the registry 
0,0,0,0,0,0,0,0,//  Not in the cache, refer again 
0,0,0,0,0,0,0,0,//  Resolve placeholder 
0,0,0,0,0,0,0,0,// Allocating one in advance, this list is certain to be used. 
0,0,0,0,0,0,0,0,// ================================================================================================ 
0,0,0,0,0,0,0,0,//  check if unsubscribe successfully 
0,0,0,0,0,0,0,0,// rate or interval has changed, rebuild 
0,0,0,0,0,0,0,0,//  note: URL is value's type 
0,0,0,0,0,0,0,0,//  true means to accept foreign IP 
0,0,0,0,0,0,0,0,//             {"timeout", "registry.timeout", "int", 5000, 9000, "", "", "", "", ""},              {"file", "registry.file", "string", "", "regConfForServiceTable.log", "", "", "", "", ""},              {"wait", "registry.wait", "int", 0, 9000, "", "", "", "", ""},              {"transport", "registry.transporter", "string", "netty", "mina", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  Password to login register center 
0,0,0,0,0,0,0,0,//  replace ":" to "," 
0,0,0,0,0,0,0,0,//  avoid creating too many connections， so add lock 
0,0,0,0,0,0,0,0,//  init atomic reference 
0,0,0,0,0,0,0,0,//             {"version", "version", "string", "0.0.0", "1.2.3", "", "", "", "", ""},              {"group", "group", "string", "", "HaominTest", "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  mock environment variables 
0,0,0,0,0,0,0,0,//  window system don't support ":" in file name 
0,0,0,0,0,0,0,0,//  load class 
0,0,0,0,0,0,0,0,//  no need to generate multiple exporters for different channel in the same JVM, cache key cannot collide. 
0,0,0,0,0,0,0,0,//  only used for javassist 
0,0,0,0,0,0,0,0,//  The argument must be the concrete NacosServiceName 
0,0,0,0,0,0,0,0,//  Enum property has two setting method.   skip setXXXValue(int value) 
0,0,0,0,0,0,0,0,//  Remove the expired   Defensive fault tolerance 
0,0,0,0,0,0,0,0,// init queue and executor 
0,0,0,0,0,0,0,0,//  reconnect with a delay; avoiding immediate retry on a long connection downtime. 
0,0,0,0,0,0,0,0,//  default is false 
0,0,0,0,0,0,0,0,//  trigger delete after unavailable 
0,0,0,0,0,0,0,0,//  We use 0 as an indicator for the uninitialized value here, so make sure it's not 0 when initialized. 
0,0,0,0,0,0,0,0,//  reset status since connection is shared among invokers 
0,0,0,0,0,0,0,0,//  instance will never delete or recreate. 
0,0,0,0,0,0,0,0,/*                      *  if we are interested in special categories (providers, consumers, routers and so on),                     *  we find out the current container or create one for the url, put or get only once.                      */
0,0,0,0,0,0,0,0,/*                      *  if we have no category watcher listener,                     *  we find out the current listener or create one for the current category, put or get only once.                      */
0,0,0,0,0,0,0,0,//  encode 
0,0,0,0,0,0,0,0,//  ignore 
0,0,0,0,0,0,0,0,//  range cases 
0,0,0,0,0,0,0,0,//  header length. 
0,0,0,0,0,0,0,0,//  DELIM_START was escaped, thus should not be incremented
0,0,0,0,1,1,1,1,/*  * TODO Comment of ProtocolUtils  */
0,0,0,0,0,0,0,0,//  item name. 
0,0,0,0,0,0,0,0,//  containing all routers, reconstruct every time 'route://' urls change. 
0,0,0,0,0,0,0,0,/*      * get unCollection unMap property name from setting method.<br/>     * ex:setXXX();<br/>     *     * @param methodName     * @return      */
0,0,0,0,0,0,0,0,//  dynamic class tag interface. 
0,0,0,0,0,0,0,0,// line 
0,0,0,0,0,0,0,0,//  ignore default attribute value 
0,0,0,0,0,0,0,0,//  Put the first least active invoker first in leastIndexes 
0,0,0,0,0,0,0,0,// prevent other UT's failure 
0,0,0,0,0,0,0,0,//  If override url has port, means it is a provider address. We want to control a specific provider with this override url, it may take effect on the specific provider instance or on consumers holding this provider instance. 
0,0,0,0,0,0,0,0,//  Make sure if it is a copied buffer. 
0,0,0,0,0,0,0,0,//  init queue and executor 
0,0,0,0,0,0,0,0,//  we must disable the debug logging for production use 
0,0,0,0,0,0,0,0,//  to false, which means it will invoke any providers without a tag unless it's explicitly disallowed. 
0,0,0,0,0,0,0,0,// RegistryServer.reloadCache(); 
0,0,0,0,0,0,0,0,//  @Parameter(key="key1", useKeyAsProperty=false) 
0,0,0,0,0,0,0,0,//  NOTE: Hessian2 throws ArrayIndexOutOfBoundsException instead of IOException, let's live with this. 
0,0,0,0,0,0,0,0,// dump every 10 minutes 
0,0,0,0,0,0,0,0,//  ======== Deprecated ======== 
0,0,0,0,0,0,0,0,//  empty protocol will default to 'dubbo' 
0,0,0,0,0,0,0,0,//  collect data 
0,0,0,0,0,0,0,0,//  The index of invokers having the same least active value (leastActive) 
0,0,0,0,0,0,0,0,//  use interface class name list as key. 
0,0,0,0,0,0,0,0,//  Map<url, Invoker> cache service url to invoker mapping. 
0,0,0,0,0,0,0,0,//  client type setting. 
0,0,0,0,0,0,0,0,//  Host 
0,0,0,0,0,0,0,0,//  <component name or id, <data-name, data-value>> 
0,0,0,0,0,0,0,0,//         Assertions.assertEquals(response.getProtocolVersion(), obj.getVersion()); 
0,0,0,0,0,0,0,0,//  The number of invokers having the same least active value (leastActive) 
0,0,0,0,0,0,0,0,//  currentPoolThreadSize >= max 
0,0,0,0,0,0,0,0,//  List<String> addresses = tagRouterRule.filter(providerApp);   return all addresses in dynamic tag group. 
0,0,0,0,0,0,0,0,//         tomcat.getConnector().setProperty(                  "minSpareThreads", String.valueOf(url.getParameter(Constants.THREADS_KEY, Constants.DEFAULT_THREADS))); 
0,0,0,0,0,0,0,0,//  write object. 
0,0,0,0,0,0,0,0,// java.sql.Timestamp 
0,0,0,0,0,0,0,0,//  Object $invoke(String method, String[] parameterTypes, Object[] args) throws GenericException; 
0,0,0,0,0,0,0,0,//  URL address separated regular expression for parsing the service provider URL list in the file cache 
0,0,0,0,0,0,0,0,//  if value doesn't change, return immediately   value != null 
0,0,0,0,0,0,0,0,//  retry task schedule period 
0,0,0,0,0,0,0,0,//  Whether the consumer's machine has only one process   Multiple processes in the same machine cannot be unicast with unicast or there will be only one process receiving information
0,0,0,0,0,0,0,0,//  ignore attribute name to skip 
0,0,0,0,0,0,0,0,// 		assertThat(result.getName(), is("abc"));  		assertThat(result.getAge(), is(30)); 
0,0,0,0,0,0,0,0,//  Process the component type of an array. 
0,0,0,0,0,0,0,0,//  If none of the invokers has a local signal, pick the first one available. 
0,0,0,0,0,0,0,0,//  pre-route and build cache, notice that route cache should build on original Invoker list. 
0,0,0,0,0,0,0,0,//  path 
0,0,0,0,0,0,0,0,// client side error 
0,0,0,0,0,0,0,0,//  parseConfigurators will recognize app/service config automatically. 
0,0,0,0,0,0,0,0,//  set codec. 
0,0,0,0,0,0,0,0,// Two different methods should always use the same invoker every time. 
0,0,0,0,0,0,0,0,//  Construct using org.apache.dubbo.common.serialize.protobuf.model.GooglePB.PhoneNumber.newBuilder() 
0,0,0,0,0,0,0,0,//  process extended super class 
0,0,0,0,0,0,0,0,//  cycle report the data switch 
0,0,0,0,0,0,0,0,// callback interface 
0,0,0,0,0,0,0,0,//  Start multiple threads 
0,0,0,0,0,0,0,0,//  4. unexport service 
0,0,0,0,0,0,0,0,//  message header length placeholder 
0,0,0,0,0,0,0,0,//  impl methods. 
0,0,0,0,0,0,0,0,/*  invalidate buffer     */
0,0,0,0,0,0,0,0,/*     } */
0,0,0,0,0,0,0,0,//  check if subscribe successfully 
0,0,0,0,0,0,0,0,//  Try to get a cached definition 
0,0,0,0,0,0,0,0,//  encode response verson ??          Assertions.assertEquals(response.getProtocolVersion(), obj.getVersion()); 
0,0,0,0,0,0,0,0,//  setup 
0,0,0,0,0,0,0,0,// Ensure that the main thread is online 
0,0,0,0,0,0,0,0,//  Disable new tasks from being submitted 
0,0,0,0,0,0,0,0,//  ~ end of loop map 
0,0,0,0,0,0,0,0,//  draw one line 
0,0,0,0,0,0,0,0,//  id MUST be present in AbstractConfig   id MUST NOT be equal to bean name   id MUST NOT be present in AliasRegistry 
0,0,0,0,0,0,0,0,//  register, subscribe, notify, unsubscribe, unregister 
0,0,0,0,0,0,0,0,//  test order 
0,0,0,0,0,0,0,0,//  output one error every 5000 invocations. 
0,0,0,0,0,0,0,0,//  1.0.0   Dubbo implementation version, usually is jar version. 
0,0,0,0,0,0,0,0,//  Check and connect to the registry 
0,0,0,0,0,0,0,0,//  check the file change 
0,0,0,0,0,0,0,0,//  it's declared as remote reference 
0,0,0,0,0,0,0,0,//  Close the unused Invoker 
0,0,0,0,0,0,0,0,//  if the type is not primitive, we choose to believe what the invoker want is a null value 
0,0,0,0,0,0,0,0,//  ======================================================     private helper 
0,0,0,0,0,0,0,0,//  #1 ReferenceBean (Method Injection #1) 
0,0,0,0,0,0,0,0,//  connect. 
0,0,0,0,0,0,0,0,//  check for required fields 
0,0,0,0,0,0,0,0,//  concurrent counter 
0,0,0,0,0,0,0,0,//  must be executed after unsubscribing 
0,0,0,0,0,0,0,0,/*   retry task map  */
0,0,0,0,0,0,0,0,//  Compatible with the old version 
0,0,0,0,0,0,0,0,// Check whether the mock value is legal, if it is illegal, throw exception 
0,0,0,0,0,0,0,0,//  When modifying the configuration through override, you need to re-expose the newly modified service. 
0,0,0,0,0,0,0,0,//             ex.printStackTrace(); 
0,0,0,0,0,0,0,0,//  get Throwable class 
0,0,0,0,0,0,0,0,//  message body 
0,0,0,0,0,0,0,0,//  no welcome output for http protocol 
0,0,0,0,0,0,0,0,//  protocol key is the second 
0,0,0,0,0,0,0,0,//  check for required fields   alas, we cannot check 'arg' because it's a primitive and you chose the non-beans generator. 
0,0,0,0,0,0,0,0,//  tab 
0,0,0,0,0,0,0,0,//  Test @Transactional is present or not 
0,0,0,0,0,0,0,0,//  Create client and build connection 
0,0,0,0,0,0,0,0,//  here is non-biz exception, wrap it. 
0,0,0,0,0,0,0,0,//  code.append("   }");   } 
0,0,0,0,0,0,0,0,//  Make sure the buffer content is independent from each other. 
0,0,0,0,0,0,0,0,//  The final root path would be: /configRootPath/"config" 
0,0,0,0,0,0,0,0,//  parse bind port from environment 
0,0,0,0,0,0,0,0,//  The lock for client acquisition process, lock the creation process of the client instance to prevent repeated clients 
0,0,0,0,0,0,0,0,//  Add the timeout to the timeout queue which will be processed on the next tick.   During processing all the queued HashedWheelTimeouts will be added to the correct HashedWheelBucket. 
0,0,0,0,0,0,0,0,//  Test my-registry2 bean presentation 
0,0,0,0,0,0,0,0,// private boolean zzEOFDone; 
0,0,0,0,0,0,0,0,//  first elements 
0,0,0,0,0,0,0,0,// decide if we need to re-publish 
0,0,0,0,0,0,0,0,//  state. 
0,0,0,0,0,0,0,0,//  Start file save timer 
0,0,0,0,0,0,0,0,//  header size 
0,0,0,0,0,0,0,0,// Content 
0,0,0,0,0,0,0,0,// fail-mock 
0,0,0,0,0,0,0,0,//  and Update 
0,0,0,0,0,0,0,0,//         url = url.addParameter( Constants.TIMEOUT_KEY, Integer.MAX_VALUE ); 
0,0,0,0,0,0,0,0,// The registry is initially pushed to override only, and the dirctory state should be false because there is no invoker. 
0,0,0,0,1,1,1,1,/*  * Default {@link HelloService} annotation with Spring's {@link Service} * and Dubbo's {@link org.apache.dubbo.config.annotation.Service} * * @since TODO  */
0,0,0,0,0,0,0,0,//  the first invoker's weight 
0,0,0,0,0,0,0,0,//  Save Error 
0,0,0,0,0,0,0,0,//  if path is not the same as interface name then we should keep INTERFACE_KEY,   otherwise, the registry structure of zookeeper would be '/dubbo/path/providers',   but what we expect is '/dubbo/interface/providers' 
0,0,0,0,0,0,0,0,// if protocol is only injvm ,not register 
0,0,0,0,0,0,0,0,//  service name 
0,0,0,0,0,0,0,0,//  com.alipay.test.TestService:1.0:group@dubbo 
0,0,0,0,0,0,0,0,//  Trim all whitespace 
0,0,0,0,0,0,0,0,//  one callback in the method 
0,0,0,0,0,0,0,0,//  we can make again use of our MpscLinkedQueue and so minimize the locking / overhead as much as possible. 
0,0,0,0,0,0,0,0,//  then unsubscribe 
0,0,0,0,0,0,0,0,/*                      * at the first time, we want to pull already category and then watch their direct children,                     *  eg: /dubbo/interface/providers, /dubbo/interface/consumers and so on.                      */
0,0,0,0,0,0,0,0,//  Timer for failure retry, regular check if there is a request for failure, and if there is, an unlimited retry 
0,0,0,0,0,0,0,0,//  The parameters of the inspection registry need to be cleared 
0,0,0,0,0,0,0,0,//  print ending separation line 
0,0,0,0,0,0,0,0,// must equal the bytes 
0,0,0,0,0,0,0,0,//  only for attachment 
0,0,0,0,0,0,0,0,//  add methods 
0,0,0,0,0,0,0,0,//  handle array generic type 
0,0,0,0,0,0,0,0,//  "java.lang.Object" ==> "Ljava.lang.Object;" 
0,0,0,0,0,0,0,0,//  for test content 
0,0,0,0,1,1,1,1,//  TODO We only care the changes happened on a specific path level, for example    /dubbo/config/dubbo/configurators, other config changes not in this level will be ignored, 
0,0,0,0,0,0,0,0,//  just for test 
0,0,0,0,0,0,0,0,//  null url 
0,0,0,0,0,0,0,0,//  create class 
0,0,0,0,0,0,0,0,/*                  *  if we are interested in all interfaces,                 *  find out the current container or create one for the url, put or get only once.                  */
0,0,0,0,0,0,0,0,//  null out prev and next to allow for GC. 
0,0,0,0,0,0,0,0,//  should destroy resource?
0,0,0,0,0,0,0,0,//  Build pool with SoftReferences enabled (optional) 
0,0,0,0,0,0,0,0,// final String onerror = PerformanceUtils.getProperty("onerror", "continue"); 
0,0,0,0,0,0,0,0,// object to bytearray 
0,0,0,0,0,0,0,0,//  remove module: "x.y.z" 
0,0,0,0,0,0,0,0,//         consulRegistry.destroy();          assertThat(consulRegistry.isAvailable(), is(false)); 
0,0,0,0,0,0,0,0,//  Asserts Null fields 
0,0,0,0,0,0,0,0,//  More than one methods, mismatch 
0,0,0,0,0,0,0,0,//  expect nothing happen 
0,0,0,0,0,0,0,0,//  separator 
0,0,0,0,0,0,0,0,//  providers 
0,0,0,0,0,0,0,0,//         invoker.retryFailed();// when retry the invoker which get from failed map already is not the mocked invoker,so 
0,0,0,0,0,0,0,0,//  lazy connect, need set send.reconnect = true, to avoid channel bad status. 
0,0,0,0,0,0,0,0,//  Retry another server 
0,0,0,0,0,0,0,0,// argument: index -1 represents not set 
0,0,0,0,0,0,0,0,//  Accumulate the total weight of the least active invoker 
0,0,0,0,0,0,0,0,//  2. export service and get url parameter string from db 
0,0,0,0,0,0,0,0,//  Can be null 
0,0,0,0,0,0,0,0,//  release port if used 
0,0,0,0,0,0,0,0,//  received the cancel response 
0,0,0,0,0,0,0,0,//  invoke id. 
0,0,0,0,0,0,0,0,//  Subscribed services 
0,0,0,0,0,0,0,0,//  visit all methods 
0,0,0,0,0,0,0,0,// only decode necessary bytes 
0,0,0,0,0,0,0,0,//  if protocol is not injvm checkRegistry 
0,0,0,0,0,0,0,0,//  check if the output equals the input urls 
0,0,0,0,0,0,0,0,//  convert argument type 
0,0,0,0,0,0,0,0,/*  split CIDR to address and prefix part  */
0,0,0,0,0,0,0,0,//  wait for timer to finish 
0,0,0,0,0,0,0,0,//  send readonly event when server closes, it's enabled by default 
0,0,0,0,0,0,0,0,//  Nacos use empty string as default name space, replace default namespace "dubbo" to "" 
0,0,0,0,0,0,0,0,/*                  * at the first time, we want to pull already interface and then watch their direct children,                 *  eg: /dubbo/interface, /dubbo/interface and so on.                  */
0,0,0,0,0,0,0,0,//  
0,0,0,0,0,0,0,0,//  Decide the behaviour when initial connection try fails, 'true' means interrupt the whole process once fail. 
0,0,0,0,0,0,0,0,//  method has no URL parameter 
0,0,0,0,0,0,0,0,//  version 
0,0,0,0,0,0,0,0,// test one url 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(interface_extends:org.apache.dubbo.common.serialize.protobuf.model.PBRequestType) 
0,0,0,0,0,0,0,0,//  no need to call unexport() here, see   org.apache.dubbo.config.spring.extension.SpringExtensionFactory.ShutdownHookListener 
0,0,0,0,0,0,0,0,//  ================ final field test ================ 
0,0,0,0,0,0,0,0,//  Assertions.assertEquals("{\"code\":\"001\",\"message\":\"AAAAAAAA\"}", json); 
0,0,0,0,0,0,0,0,//                 .setAttachments(attachments)  // merged from dubbox 
0,0,0,0,0,0,0,0,// Avoid add the same invoker several times. 
0,0,0,0,0,0,0,0,// private boolean zzAtBOL = true; 
0,0,0,0,0,0,0,0,//  return default version if no version info is found 
0,0,0,0,0,0,0,0,//  verify compatibility when 2.0.5 invokes 2.0.3 
0,0,0,0,0,0,0,0,// SERVER 
0,0,0,0,0,0,0,0,// decode argument ,may be callback 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(interface_extends:org.apache.dubbo.common.serialize.protobuf.model.PhoneNumber) 
0,0,0,0,0,0,0,0,//             ReferenceBean<?> referenceBean = entry.getValue();                assertThat(referenceBean.getModule().getName(), is("defaultModule"));              assertThat(referenceBean.getMonitor(), not(nullValue()));          }      } 
0,0,0,0,0,0,0,0,//  if not configured, connection is shared, otherwise, one connection for one service 
0,0,0,0,0,0,0,0,// Avoid collision 
0,0,0,0,0,0,0,0,// java.sql.Time 
0,0,0,0,0,0,0,0,//                             rowbuf.append(" ");                          } 
0,0,0,0,0,0,0,0,/*  error codes  */
0,0,0,0,0,0,0,0,//  NOTE: It should be determined on the business level whether the `When condition` can be empty or not.
0,0,0,0,0,0,0,0,// ====================================================== 
0,0,0,0,0,0,0,0,//         super.destroy(); 
0,0,0,0,0,0,0,0,// client can export a service which's only for server to invoke 
0,0,0,0,0,0,0,0,//  by default, go through local reference if there's the service exposed locally 
0,0,0,0,0,0,0,0,//  public field 
0,0,0,0,0,0,0,0,//  write header.   write data. 
0,0,0,0,0,0,0,0,//  subscribe first 
0,0,0,0,0,0,0,0,//  The timeout was placed into a wrong slot. This should never happen. 
0,0,0,0,0,0,0,0,//  url to registry 
0,0,0,0,0,0,0,0,//  graceful close 
0,0,0,0,0,0,0,0,//  retry again. If failed again, throw exception. 
0,0,0,0,0,0,0,0,//  backward compatibility to spring 2.0.1 
0,0,0,0,0,0,0,0,//  let's simply use url's hashcode to generate unique service id for now 
0,0,0,0,0,0,0,0,/*  Linux Enter  */
0,0,0,0,0,0,0,0,//  try to put the value 
0,0,0,0,0,0,0,0,//  user customized class 
0,0,0,0,0,0,0,0,//  jedis gets the result comparison 
0,0,0,0,0,0,0,0,//  been invoked once, it's close status is false 
0,0,0,0,0,0,0,0,//  Check whether url is to be applied to the current service 
0,0,0,0,0,0,0,0,//  default true 
0,0,0,0,0,0,0,0,//  We always return true for previously defined Router, that is, old Router doesn't support cache anymore.          return true; 
