oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,//  Decide what to attach it to, based on the levels and IDs 
0,0,0,0,0,0,0,0,//  Grab the rgb values 
0,0,0,0,0,0,0,0,//  Display the record 
0,0,0,0,0,0,0,0,//  Now check the XSSFColor 
0,0,0,0,0,0,0,0,// create a new workbook 
0,0,0,0,0,0,0,0,//  now change a cell value that's an input for the rules 
0,0,0,0,0,0,0,0,//  We've spare ones from 181 to 255 
0,0,0,0,0,0,0,0,//  Check we format the English one correctly 
0,0,0,0,0,0,0,0,//  This simplifies a few combinations, so we actually always try to copy len bytes   regardless if encryptionOffset is greater than 0 
0,0,0,0,0,0,0,0,//  round back and forth - points -> master -> points 
0,0,0,0,0,0,0,0,//  pictures keyed by file name 
0,0,0,0,0,0,0,0,//  This is actually a spreadsheet! 
0,0,0,0,0,0,0,0,//  fake SID   first rec len 15 
0,0,0,0,0,0,0,0,//  #1 pass - determine row heights, the height values might be too low or 0 ... 
0,0,0,0,0,0,0,0,//  Note use of the cell border width constant. Testing with an image   declared to fit exactly into one column demonstrated that it's   width was greater than the width of the column the POI returned.   Further, this difference was a constant value that I am assuming   related to the cell's borders. Either way, that difference needs   to be allowed for in this calculation. 
0,0,0,0,0,0,0,0,/*  char 2   */
0,0,0,0,0,0,0,0,//  If you create a header/footer, then remove it again, word    will leave \r\r. Turn these back into an empty string, 
0,0,0,0,0,0,0,0,//  ... to be continued 
0,0,0,0,0,0,0,0,//  The target column is at either end of the multi-column ColumnInfo   ci   we'll just divide the info and create a new one 
0,0,0,0,0,0,0,0,//  Copy merged regions that are contained within the copy region 
0,0,0,0,0,0,0,0,//  Finally, update the cells to point at their new extended format records 
0,0,0,0,0,0,0,0,//  destination rows are completely outside ref 
0,0,0,0,0,0,0,0,//  Make sure hyperlink in overwritten row is deleted 
0,0,0,0,0,0,0,0,//  Page 55 of public specification begins 
0,0,0,0,0,0,0,0,//  Filter each entry. 
0,0,0,0,0,0,0,0,//  from OPCPackage 
0,0,0,0,0,0,0,0,//  The new SlideListWithText should go in    just before the EndDocumentRecord 
0,0,0,0,0,0,0,0,//  Link at 10 
0,0,0,0,0,0,0,0,// take the first match 
0,0,0,0,0,0,0,0,//  line breaks 
0,0,0,0,0,0,0,0,/*          * since we updated all references in FIB and etc, using new arrays to         * access data          */
0,0,0,0,0,0,0,0,//  SlideShowDumper calls IOUtils.toByteArray(is), which would fail if a different size is defined 
0,0,0,0,0,0,0,0,//  3rd is normal, so lacks a CharFlagsTextProp 
0,0,0,0,0,0,0,0,//  there aren't cells for this, just a single row 
0,0,0,0,0,0,0,0,//  First try via the proper chunk 
0,0,0,0,0,0,0,0,//  ignore some file types, images, other formats, ... 
0,0,0,0,0,0,0,0,//  sprmCCv -- 0x6870 
0,0,0,0,0,0,0,0,//  blipId is rId2 of both pictures 
0,0,0,0,0,0,0,0,//  if this directory is empty, we can delete it 
0,0,0,0,0,0,0,0,//  Handle extra 1 paragraph styles at the end 
0,0,0,0,0,0,0,0,//  We should have the same style-objects for these two columns and rows 
0,0,0,0,0,0,0,0,// simple test that adds a load of regions
0,0,0,0,0,0,0,0,//  exit if can't break any more 
0,0,0,0,0,0,0,0,//  line properties are not set by default 
0,0,0,0,0,0,0,0,//  verify that it can be accessed now 
0,0,0,0,0,0,0,0,//  sprmCFBiDi 
0,0,0,0,0,0,0,0,//  Check the updated times     2007-06-20T20:57:00+13:00 
0,0,0,0,0,0,0,0,//  Format 
0,0,0,0,0,0,0,0,//  the 5th slide has a picture and a texture fill 
0,0,0,0,0,0,0,0,//  This data came from attachment 23347 of bug 46693 at offset 0xAA43 
0,0,0,0,0,0,0,0,//  Check the header has the right points in it 
0,0,0,0,0,0,0,0,// _txtrun.setRunType(TextHeaderAtom.HALF_BODY_TYPE);  _txtrun.getRichTextRuns()[0].setFlag(false, 0, false); 
0,0,0,0,0,0,0,0,//  These are other entities that may be used in the 
0,0,0,0,0,0,0,0,//  overlap which could theoretically be merged, but isn't because the implementation was buggy and therefore was removed 
0,0,0,0,0,0,0,0,// everything except spRecord.shapeId must be the same 
0,0,0,0,0,0,0,0,//  although xmlsec has an option to ignore line breaks, currently this   only affects .rels files, so we only modify these   http://stackoverflow.com/questions/4728300 
0,0,0,0,0,0,0,0,//  Open as a proper zip stream 
0,0,0,0,0,0,0,0,//  *** RegionDataHeader ***   A 32-bit unsigned integer that specifies the size of this object in bytes. This MUST be 0x00000020. 
0,0,0,0,0,0,0,0,//  logic from Integer.compare() 
0,0,0,0,0,0,0,0,// //////////////// 
0,0,0,0,0,0,0,0,//  The flag byte is treated as its 8 individual    bits, which tell us if the following 8 codes 
0,0,0,0,0,0,0,0,//  We've now called getDrawingPatriarch() so    everything will be all screwy 
0,0,0,0,0,0,0,0,//  display tabs at the bottom 
0,0,0,0,0,0,0,0,//  Get a list of all of the Excel spreadsheet files (workbooks) in   the source folder/directory 
0,0,0,0,0,0,0,0,//  simple case - expand area by shifting bottom downward 
0,0,0,0,0,0,0,0,//  now try adding 2 properties 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the number of entries in the palette after resizing. 
0,0,0,0,0,0,0,0,//  ensure that any lingering writer is closed 
0,0,0,0,0,0,0,0,//  A 16-bit field that MUST be ignored. 
0,0,0,0,0,0,0,0,//  poi-ooxml: org.apache.poi.openxml4j.opc.PackageProperties#NAMESPACE_DC 
0,0,0,0,0,0,0,0,//  Create some cells, some numeric, some not 
0,0,0,0,0,0,0,0,//  Create a new BATBlock 
0,0,0,0,0,0,0,0,/*          * Special Default/Normal/Automatic color.<p>         * <i>Note:</i> This class is NOT in the default Map returned by HSSFColor.         * The index is a special case which is interpreted in the various setXXXColor calls.          */
0,0,0,0,0,0,0,0,/* 	 * Open Packaging Convention (Annex F : Standard Namespaces and Content	 * Types)	  */
0,0,0,0,0,0,0,0,//  clearer. 
0,0,0,0,0,0,0,0,//  use min() to gracefully handle cases where the length-property and the array-length do not match   we saw some such files in circulation 
0,0,0,0,0,0,0,0,//  Add the relationship between the package and the thumbnail part 
0,0,0,0,0,0,0,0,//  97 -> 98 -> end 
0,0,0,0,0,0,0,0,//  Save the contents of the atom, until we're asked to go and 
0,0,0,0,0,0,0,0,//  Now find the chunks within it 
0,0,0,0,0,0,0,0,//   ascii, and again as unicode laster on 
0,0,0,0,0,0,0,0,//  Acquire a resource that is needed to read the next level of openZipEntrySourceStream 
0,0,0,0,0,0,0,0,//  All done, return our last code 
0,0,0,0,0,0,0,0,// test new workbook 
0,0,0,0,0,0,0,0,//  add tests for direct setting - add row 4 to deepest group 
0,0,0,0,0,0,0,0,//  #1 pass - determine cols and rows 
0,0,0,0,0,0,0,0,//  just output field value 
0,0,0,0,0,0,0,0,//  Create the font and save it. Themes Table supplied later 
0,0,0,0,0,0,0,0,//  height 
0,0,0,0,0,0,0,0,//  Check if the part name URI starts with a forward slash [M1.4] 
0,0,0,0,0,0,0,0,/* FontRecord font = */
0,0,0,0,0,0,0,0,//  any value is valid if the list contains a blank value per Excel help 
0,0,0,1,0,0,0,1,//  Excel seems to have 'normal' comparison behaviour around zero (no rounding)   even -0.0 < +0.0 (which is not quite the initial conclusion of bug 47198) 
0,0,0,0,0,0,0,0,//  Confirm first few bytes of ContinueRecord 
0,0,0,0,0,0,0,0,//  X=balance, Y=ok 
0,0,0,0,0,0,0,0,//  lighter 80% 
0,0,0,0,0,0,0,0,//  test with more than we have 
0,0,0,0,0,0,0,0,// saveWorkbook(wb, fileName); 
0,0,0,0,0,0,0,0,// uncomment below line if only primary axis required and comment above line   the line chart on primary axis 
0,0,0,0,0,0,0,0,//  different paragraph mask, because of sanitizing 
0,0,0,0,0,0,0,0,//  .... 
0,0,0,0,0,0,0,0,// existing cells are invalidated 
0,0,0,0,0,0,0,0,//  with funny sheet name 
0,0,0,0,0,0,0,0,//  verify some border-case combinations of startDate and month-increase 
0,0,0,0,0,0,0,0,//  flags. Define the type of the hyperlink: 
0,0,0,0,0,0,0,0,//  legend entry has no (indirect) paragraph properties 
0,0,0,0,0,0,0,0,//  prepare embedded data 
0,0,0,0,0,0,0,0,// private short             field_4_name_length;  private short             field_5_comment_length; 
0,0,0,0,0,0,0,0,//  MissingArg -> BlankEval -> zero (as formula result) 
0,0,0,0,0,0,0,0,//  Keep this code in sync with {@link ColumnShifter#shiftMergedRegions} 
0,0,0,0,0,0,0,0,//  Grab all the chunks 
0,0,0,0,0,0,0,0,//  check read OK 
0,0,0,0,0,0,0,0,//  Split into header and contents 
0,0,0,0,0,0,0,0,//  Setup links for the sheets 
0,0,0,0,0,0,0,0,//  Create the comment and set the text+author 
0,0,0,0,0,0,0,0,//  left 
0,0,0,0,0,0,0,0,// test file derives from Common Crawl 
0,0,0,0,0,0,0,0,// cached formula result 
0,0,0,0,0,0,0,0,//  X=shift, Y=shift 
0,0,0,0,0,0,0,0,//  Add the thumbnail part to this package. 
0,0,0,0,0,0,0,0,//  Starts empty 
0,0,0,0,0,0,0,0,//  Create a content 
0,0,0,0,0,0,0,0,//  shift due to crop 
0,0,0,0,0,0,0,0,//  BinaryTagData seems to contain records, but it 
0,0,0,0,0,0,0,0,//  An EmfPlusARGB object that specifies the center color of the path gradient brush, which is the color   that appears at the center point of the brush. The color of the brush changes gradually from the 
0,0,0,0,0,0,0,0,//  check that we really are located on a user edit atom 
0,0,0,0,0,0,0,0,/*  If there is already an entry with the same name, remove it.  */
0,0,0,0,0,0,0,0,//  Print the cell reference 
0,0,0,0,0,0,0,0,//  ignore password protected files if password is unknown 
0,0,0,0,0,0,0,0,//  First four bytes are the number 
0,0,0,0,0,0,0,0,//  line style of cat axis 
0,0,0,0,0,0,0,0,//  Don't copy all relations blindly, but only the ones we know about 
0,0,0,0,0,0,0,0,//  removing the entry would mess up the sheet index in Formula of NameRecord 
0,0,0,0,0,0,0,0,//  plain area refs should be ok too 
0,0,0,0,0,0,0,0,//  A1, B1, D1 
0,0,0,0,0,0,0,0,//  example for debugging individual functions/operators:   processFunctionGroup(data, SS.START_OPERATORS_ROW_INDEX, "ConcatEval");   processFunctionGroup(data, SS.START_FUNCTIONS_ROW_INDEX, "Text"); 
0,0,0,0,0,0,0,0,//  font.color only   blue 
0,0,0,0,0,0,0,0,//  Clean up 
0,0,0,0,0,0,0,0,//  avoid running on files leftover from previous failed runs 
0,0,0,0,0,0,0,0,//  Create a map from the STVerticalJc.Enum values to the XWPF-level enums 
0,0,0,0,0,0,0,0,//  condition's string 
0,0,0,0,0,0,0,0,//  Per Excel help, "duplicate" means matching value AND format   https://support.office.com/en-us/article/Filter-for-unique-values-or-remove-duplicate-values-ccf664b0-81d6-449b-bbe1-8daaec1e83c2 
0,0,0,0,0,0,0,0,//  Find the new size of the escher children; 
0,0,0,0,0,0,0,0,//  Level one, id 36867, type 6 
0,0,0,0,0,0,0,0,//  Condition 1: Formula Is   =$B2>75   (Blue Fill) 
0,0,0,0,0,0,0,0,//  HSSFWorkbooks require a name to be added to Workbook defined names table 
0,0,0,0,0,0,0,0,//  chart records 
0,0,0,0,0,0,0,0,//  strict OOXML likely not fully supported, see #57699   this code is similar to POIXMLDocumentPart.getPartFromOPCPackage(), but I could not combine it   easily due to different return values 
0,0,0,0,0,0,0,0,//  no duplicate found => use this one 
0,0,0,0,0,0,0,0,//  encoded length   IntPtg(1) 
0,0,0,0,0,0,0,0,//  SummaryInformation 
0,0,0,0,0,0,0,0,//  extract encrypted ooxml file and write to custom encrypted zip file  
0,0,0,0,0,0,0,0,//  no fields to initialise 
0,0,0,0,0,0,0,0,//  Process all the (used) FATs from this XFAT 
0,0,0,0,0,0,0,0,//  Do we need to position within it? 
0,0,0,0,0,0,0,0,/* import org.apache.poi.ss.util.CellReference;import org.apache.poi.xssf.usermodel.XSSFCreationHelper;import org.apache.poi.xssf.usermodel.XSSFHyperlink;import org.apache.poi.xssf.usermodel.XSSFWorkbook; */
0,0,0,0,0,0,0,0,//  exceed the requested size. 
0,0,0,0,0,0,0,0,// Excel 2013 path where the file was stored in wbpart 
0,0,0,0,0,0,0,0,//  ....and that the footer object captured above contains two 
0,0,0,0,0,0,0,0,//  Note - 64 is a special "auto" one with no rgb equiv 
0,0,0,0,0,0,0,0,// absolute references 
0,0,0,0,0,0,0,0,//  SizeLow (2 bytes):  A 16-bit unsigned integer that defines the low-order word   of the number of 16-bit words in the entire metafile.   SizeHigh (2 bytes):  A 16-bit unsigned integer that defines the high-order word 
0,0,0,0,0,0,0,0,//  Extend it 
0,0,0,0,0,0,0,0,//  as we processed the full stream already, we can close the filesystem here   otherwise file handles are leaked 
0,0,0,0,0,0,0,0,//  Use a category axis for the bottom axis. 
0,0,0,0,0,0,0,0,//  Extend it past the 2gb mark 
0,0,0,0,0,0,0,0,//  delegate the query to the sheet evaluator which has access to internal ptgs 
0,0,0,0,0,0,0,0,//  Ensure trailing \n's are NOT stripped, it is legal to set a text with a trailing '\r' 
0,0,0,0,0,0,0,0,//  was formula cell before - no change of type 
0,0,0,0,0,0,0,0,//  Check it still works 
0,0,0,0,0,0,0,0,//  but if it ever did, care must be taken:   tAttrSpace comes *before* the operand it applies to, which may be consistent   with how the formula text appears but is against the RPN ordering assumed here 
0,0,0,0,0,0,0,0,//  inherit the font size from the master style 
0,0,0,0,0,0,0,0,//  Has a separator but no trailer 
0,0,0,0,0,0,0,0,//  Check "!", "$", "&", "'", "(", ")", "*", "+", ",", ";", "=" 
0,0,0,0,0,0,0,0,//  otherwise the format seems to depend on OS settings (default date format) 
0,0,0,0,0,0,0,0,//  the cell comments in sheetComments.getCellComments() do not have the client anchors set 
0,0,0,0,0,0,0,0,//  millimetres and in EMUs 
0,0,0,0,0,0,0,0,//  Now strip them out -- we only need their interpretation, not their presence 
0,0,0,0,0,0,0,0,//   rather than in random filesystem order 
0,0,0,0,0,0,0,0,//  scale knots to [0, 1] based on first/last knots 
0,0,0,0,0,0,0,0,//  Set up references to the other file 
0,0,0,0,0,0,0,0,//  Found <sheetData/> 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the logical width of the source rectangle. 
0,0,0,0,0,0,0,0,//  Mark us as being a formula if not already 
0,0,0,0,0,0,0,0,/*          * contains coordinates of comments we iterate over          */
0,0,0,1,0,0,0,1,//  See https://issues.apache.org/jira/browse/IO-203 for why we use read() rather than delegating to skip() 
0,0,0,0,0,0,0,0,//  CellAddress=C4, will be overwritten (deleted) 
0,0,0,0,0,0,0,0,//  this will never happen, we have already evaluated the formula 
0,0,0,0,0,0,0,0,//  anchor.setDx1(0); 
0,0,0,0,0,0,0,0,//  2 initial shorts 
0,0,0,0,0,0,0,0,//  315652.8287 
0,0,0,0,0,0,0,0,//  writing is not yet implemented... handlePOIDocument(diagram); 
0,0,0,0,0,0,0,0,//  that refers to formula with a unicode (non-ASCII) sheet name formula 
0,0,0,0,0,0,0,0,//  remove all rows which will be overwritten 
0,0,0,0,0,0,0,0,//  check for data bar 
0,0,0,0,0,0,0,0,//  Raw data is not compressed. 
0,0,0,0,0,0,0,0,// throw new POIXMLException("Unexpected page relation: " + part); 
0,0,0,0,0,0,0,0,//  Grab the data from the part stream 
0,0,0,0,0,0,0,0,//  bitfields for fill palette options 
0,0,0,0,0,0,0,0,//  start of image = BMP header length + dib header length + color tables length 
0,0,0,0,0,0,0,0,//  POI does the same for consistency, but this is not critical 
0,0,0,0,0,0,0,0,//  we need to re-populate this CTCell 
0,0,0,0,0,0,0,0,/*          * Add ds:References that come from signing client local files.          */
0,0,0,0,0,0,0,0,//  For each possible entry, see if we match the mask   If we do, decode that, save it, and shuffle on 
0,0,0,0,0,0,0,0,/*  Open the file with the buffer  */
0,0,0,0,0,0,0,0,/* CTCell[] cArray = ((XSSFRow)row).getCTRow().getCArray();            assertEquals(0, cArray.length); */
0,0,0,0,0,0,0,0,//          Excel uses the stored text representation from the XML apparently, in tests done so far 
0,0,0,0,0,0,0,0,// @Ignore("Bug 59733 - shiftRows() causes org.apache.xmlbeans.impl.values.XmlValueDisconnectedException") 
0,0,0,0,0,0,0,0,//  disable all output for now...          Sheet sheet = wb.getSheetAt(0);           
0,0,0,0,0,0,0,0,//  Constructor arguments specify   the line widths for the strokes 
0,0,0,0,0,0,0,0,//  Create a value and check it 
0,0,0,0,0,0,0,0,//  add alpha channel 
0,0,0,0,0,0,0,0,//  How close the sizing should be, given that not all    systems will have quite the same fonts on them 
0,0,0,0,0,0,0,0,/*  Execute the get... methods.  */
0,0,0,0,0,0,0,0,// noinspection unchecked 
0,0,0,0,0,0,0,0,//  now try adding 1 property 
0,0,0,0,0,0,0,0,//  First in a nested message 
0,0,0,0,0,0,0,0,//  Copy over, and pop the child in at the end 
0,0,0,0,0,0,0,0,//  B is zero, so A is definitely greater than B 
0,0,0,0,0,0,0,0,//  POI currently doesn't render spaces in formulas 
0,0,0,0,0,0,0,0,//  "List" Data Validation type 
0,0,0,0,0,0,0,0,//  fields of subsequent META_ESCAPE_ENHANDED_METAFILE escape records. 
0,0,0,0,0,0,0,0,//  "registered" symbol 
0,0,0,0,0,0,0,0,//  Allowable column range for EXCEL2007 is (0..16383) or ('A'..'XDF') 
0,0,0,0,0,0,0,0,//  A string of 32 Unicode characters that defines the character set of the font.   If the length of this string is less than 32 characters, a terminating NULL MUST be present, 
0,0,0,0,0,0,0,0,//  Check our cached values were correctly evaluated 
0,0,0,0,0,0,0,0,//  the offset, i.e. starting address, of the byte where the bitmap data can be found 
0,0,0,0,0,0,0,0,//  this may happen when the master cell of a shared formula is changed 
0,0,0,0,0,0,0,0,//  The number of special quantifiers 
0,0,0,0,0,0,0,0,//  Ensure they match 
0,0,0,0,0,0,0,0,//  Good, we don't have 5 from 7 onwards 
0,0,0,0,0,0,0,0,//  Note - Excel does not seem to represent this condition with an error code 
0,0,0,0,0,0,0,0,//  Add every cell to its row 
0,0,0,0,0,0,0,0,//  calculate border fit 
0,0,0,0,0,0,0,0,//  AUTOMATIC is not add to list 
0,0,0,0,0,0,0,0,/*  Create a subordinate directory. The first step is to                     * ensure that the parent directory exists:  */
0,0,0,0,0,0,0,0,// persist reference 
0,0,0,0,0,0,0,0,//  True values: "true", "1", "on" 
0,0,0,0,0,0,0,0,//  A 32-bit signed integer that specifies the height in pixels of the area occupied by the bitmap. 
0,0,0,0,0,0,0,0,//  = 2007-06-21T09:59:00.123Z 
0,0,0,0,0,0,0,0,// assertEquals(0x030018D9, uea.getPPTVersion() ); 
0,0,0,0,0,0,0,0,/*  Start mark seems to be missing  */
0,0,0,0,0,0,0,0,//  Generate a unique new filename  
0,0,0,0,0,0,0,0,// BUG-61295 -- avoid OOM on corrupt file.  Build list instead  of allocating array of length "length".  If the length is corrupted and crazily big but < Integer.MAX_VALUE,  this will trigger a RuntimeException "Buffer overrun" in lei.checkPosition 
0,0,0,0,0,0,0,0,//  If it has a location, it's internal 
0,0,0,0,0,0,0,0,//  forecolor index   backcolor index 
0,0,0,0,0,0,0,0,//  4. Try to re-use patriarch later 
0,1,0,0,0,0,0,0,//  skip the first 512 bytes - they are MAC specific crap 
0,0,0,0,0,0,0,0,//  get the best-fit width of rows currently in the random access window 
0,0,0,0,0,0,0,0,//  otherwise temporarily write all subsequent data to a buffer 
0,0,0,0,0,0,0,0,//  if the row contains cells included in a multi-cell array formula 
0,0,0,0,0,0,0,0,//  Update our SlideAtomsSets with this 
0,0,0,0,0,0,0,0,//  column is unchanged if merged regions are ignored (Excel like behavior) 
0,0,0,0,0,0,0,0,//  There is a very odd xmlbeans bug when changing the row    arrays which can lead to corrupt pointer   This call seems to fix them again... See bug #50795  noinspection ResultOfMethodCallIgnored 
0,0,0,0,0,0,0,0,//  indentLevel is only valid for paragraph collection 
0,0,0,0,0,0,0,0,//  Now with one that triggers on NoteRecord 
0,0,0,0,0,0,0,0,//  Check core too 
0,0,0,0,0,0,0,0,//  Write something that uses a main stream 
0,0,0,0,0,0,0,0,// percentile has to be between 0 and 1 - here we test less than zero 
0,0,0,0,0,0,0,0,// else - just a plain string with no interpretation. 
0,0,0,0,0,0,0,0,// update formulas on the parent sheet 
0,0,0,0,0,0,0,0,// 		records.add(createEndRecord()); 
0,0,0,0,0,0,0,0,//  case CellType.STRING 
0,0,0,0,0,0,0,0,// Getting NAmed Range 
0,0,0,0,0,0,0,0,//  From a real file (embedded SWF control)   <ExOleObjStg info="16" type="4113" size="347" offset="4322" header="10 00 11 10 5B 01 00 00 ">.... 
0,0,0,0,0,0,0,0,//  Excel would probably have put tMissArg here 
0,0,0,0,0,0,0,0,//  Just slides, no notes 
0,0,0,0,0,0,0,0,//  so result does not have a minus sign 
0,0,0,0,0,0,0,0,//  Modified at has a -13 timezone but no milliseconds     2007-06-20T07:59:00-13:00 
0,0,0,0,0,0,0,0,// save extended and custom properties 
0,0,0,0,0,0,0,0,//  don't indent xml documents, the indent will cause errors in calculating the xml signature   because of different handling of linebreaks in Windows/Unix 
0,0,0,0,0,0,0,0,//  If it starts with [$-...], then could be a date, but 
0,0,0,0,0,0,0,0,//  Check it's really visio 
0,0,0,0,0,0,0,0,//  Test 
0,0,0,0,0,0,0,0,//  not a shared/array/table formula 
0,0,0,0,0,0,0,0,//  sprmCDispFldRMark -- 0xCA62 
0,0,0,0,0,0,0,0,//  is this row in the target-window where the moved rows will land? 
0,0,0,0,0,0,0,0,//  formula value cell 
0,0,0,0,0,0,0,0,// 211: LENB 
0,0,0,0,0,0,0,0,//  index number format record   11 bytes length 
0,0,0,0,0,0,0,0,//  no circ-ref-error because A1 result is cached 
0,0,0,0,0,0,0,0,//  Check that asking for the same font    multiple times gives you the same thing. 
0,0,0,0,0,0,0,0,//  don't parse the document parts, if its class can't be determined   or if it's a package relation of another embedded resource 
0,0,0,0,0,0,0,0,// Sanity checks 
0,0,0,0,0,0,0,0,//  Mark the fact that we've now loaded up the properties 
0,0,0,0,0,0,0,0,//  horizontal   vertical 
0,0,0,0,0,0,0,0,//      be converted to Unicode hex string representation 
0,0,0,0,0,0,0,0,// BUG-60343 
0,0,0,0,0,0,0,0,//  some cases require this close here 
0,0,0,0,0,0,0,0,//  clear whatever was there 
0,0,0,0,0,0,0,0,// sortTopLeftToBottomRight swapped firstRow and lastRow because firstRow is absolute 
0,0,0,0,0,0,0,0,//  end public class ShortField 
0,0,0,0,0,0,0,0,//  get our plex of PieceDescriptors 
0,0,0,0,0,0,0,0,//  Holds metadata on where things are in our document 
0,0,0,0,0,0,0,0,// ----------------   Note - From now on the demonstrated POI behaviour is not optimal  ---------------- 
0,0,0,0,0,0,0,0,//  span in order to be presented at the required size. 
0,0,0,0,0,0,0,0,//  check sheet-index with index out of bounds => throws exception 
0,0,0,0,0,0,0,0,//  Rich test file with Chinese + English text in it 
0,0,0,0,0,0,0,0,//  writing 8 byte values to a 9 byte buffer 
0,0,0,0,0,0,0,0,//         this.cell2 = calcCell(sheet, cell1, size.getCx(), size.getCy()); 
0,0,0,0,0,0,0,0,/*  Retrieve the section the property set already contains.  */
0,0,0,0,0,0,0,0,//  The x-coordinate of the ending vertex on an arc. 
0,0,0,0,0,0,0,0,//  store everything from end of last match to end of string 
0,0,0,0,0,0,0,0,//  Look at the low level xml elements 
0,0,0,0,0,0,0,0,//  This is an array of PhRuns (see page 881) 
0,0,0,0,0,0,0,0,//  check other borders 
0,0,0,0,0,0,0,0,// cells A3 and A4 don't contain hyperlinks anymore 
0,0,0,0,0,0,0,0,//  _lfoMac is the size of the array 
0,0,0,0,0,0,0,0,//  Insert a numbered multi-level list into cell A7. Note that the   same ArrayList as constructed for the plain multi-level list 
0,0,0,0,0,0,0,0,//  Write a very small new document, will populate the ministore for us 
0,0,0,0,0,0,0,0,//  There is no 4! 
0,0,0,0,0,0,0,0,//  SHOULD be set to the default (NULL) clip region. 
0,0,0,0,0,0,0,0,//  Relying on the fact that by default the cellType is set to 0 which   is different to {@link CellType#BLANK} hence the following method call correctly   creates a new blank cell. 
0,0,0,0,0,0,0,0,//  The delete was somewhere in the middle of us 
0,0,0,0,0,0,0,0,//  test variable length property 
0,0,0,0,0,0,0,0,//  deleting shared formula cell 
0,0,0,0,0,0,0,0,//  now treat same data as 3 columns, 4 rows 
0,0,0,0,0,0,0,0,//  The newline is lost for shared formulas 
0,0,0,0,0,0,0,0,/*  After adding a custom property the size must be 1 and it must be         * possible to extract the custom property from the map.  */
0,0,0,0,0,0,0,0,//  Find the cell at 0,0 
0,0,0,0,0,0,0,0,//  Check by index as well for sanity 
0,0,0,0,0,0,0,0,//  use this stream as a buffer for the levels since their size varies. 
0,0,0,0,0,0,0,0,//  End of row/cell records for the current sheet   Note - It is important that this code does not inadvertently add any sheet   records from a subsequent sheet.  For example, if SharedFormulaRecords   are taken from the wrong sheet, this could cause bug 44449. 
0,0,0,0,0,0,0,0,// reading sample xls 
0,0,0,0,0,0,0,0,//  create a corrupted zip file by truncating a valid zip file to the first 100 bytes 
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the number of elements in the CompoundLineData field. 
0,0,0,0,0,0,0,0,// everything worked out.  Great! 
0,0,0,0,0,0,0,0,//  If we've run out of data, output anything that's 
0,0,0,0,0,0,0,0,//  rotate in the value range 1 to 7 
0,0,0,0,0,0,0,0,//  set up format records 
0,0,0,0,0,0,0,0,// 10 characters wide 
0,0,0,0,0,0,0,0,/*  A document summary information set stream by default does have custom properties.  */
0,0,0,0,0,0,0,0,//  A 32-bit unsigned integer that specifies the size of the DIB bits. 
0,0,0,0,0,0,0,0,//  Confirm this example really does have SharedFormulas. 
0,0,0,0,0,0,0,0,//  columns are ANDed   Whether the condition column matches a database column, if not it's a   special column that accepts formulas. 
0,0,0,0,0,0,0,0,//  read as many bytes as possible, up to the required number of bytes 
0,0,0,0,0,0,0,0,/*  Check whether a property with this name is in the map already.  */
0,0,0,0,0,0,0,0,//  and associated point types that are defined by this object. 
0,0,0,0,0,0,0,0,/*  Compare the sections:  */
0,0,0,0,0,0,0,0,//  DefaultRowHeightRecord.sid is next 
0,0,0,0,0,0,0,0,//  add overhead of broken strings 
0,0,0,0,0,0,0,0,//  secondly try the thread local default 
0,0,0,0,0,0,0,0,//  The external FunctionPtg is the last Ptg added to the stack   During formula evaluation, this Ptg pops off the the appropriate number of   arguments (getNumberOfOperands()) and pushes the result on the stack 
0,0,0,0,0,0,0,0,//         thickness++; 
0,0,0,0,0,0,0,0,//  Grab text from SlideListWithTexts entries 
0,0,0,0,0,0,0,0,//  remove summary, if previously available 
0,0,0,0,0,0,0,0,//  between each character's baseline and the x-axis of the device. 
0,0,0,0,0,0,0,0,//  Row 6 is blank / string formula / number / number / string formula 
0,0,0,0,0,0,0,0,//  should be assertSame, but a new HSSFCellStyle is returned for each getCellStyle() call.    HSSFCellStyle wraps an underlying style record, and the underlying 
0,0,0,0,0,0,0,0,//  e.g. src/examples/src/org/apache/poi/ss/examples/formula/mortgage-calculation.xls Sheet1!B4 
0,0,0,0,0,0,0,0,//  feb 
0,0,0,0,0,0,0,0,//  = 0; 
0,0,0,0,0,0,0,0,//  ftCmo.setObjectId(oleShape.getShapeId()); ... will be set by onCreate(...) 
0,0,0,0,0,0,0,0,//  operate: postSign 
0,0,0,0,0,0,0,0,//  324: ZTEST 
0,0,0,0,0,0,0,0,/*              * Transform the text using a scale so that it's height is increased by a multiple of the leading,             * and then rotate the text before computing the bounds. The scale results in some whitespace around             * the unrotated top and bottom of the text that normally wouldn't be present if unscaled, but             * is added by the standard Excel autosize.              */
0,0,0,0,0,0,0,0,//  Page 53 of public specification begins 
0,0,0,0,0,0,0,0,//  Check its children 
0,0,0,0,0,0,0,0,//  length   option   string 
0,0,0,0,0,0,0,0,//  level3, level2, level1 
0,0,0,0,0,0,0,0,//  look at all cell-ranges 
